Trace line 5: n = 100
Trace line 28: line_buf = '   2   3   5   7  11  13  17  19  23'
Trace line 29: n_printed = 9
Trace line 23: For loop: i = 24
Trace line 23: For loop: i = 25
Trace line 23: For loop: i = 26
Trace line 23: For loop: i = 27
Trace line 23: For loop: i = 28
Trace line 23: For loop: i = 29
Trace line 24: if True: ...
Trace line 28: Call function format with params 29,4,
Trace line 16: Call function str with params 29,
Trace line 16: res = '29'
Trace line 17: Call function len with params '29',
Trace line 17: Call function len with params '29',
Trace line 17: while True: ...
Trace line 17: res = ' 29'
Trace line 17: Call function len with params ' 29',
Trace line 17: Call function len with params ' 29',
Trace line 17: while True: ...
Trace line 17: res = '  29'
Trace line 17: Call function len with params '  29',
Trace line 17: Call function len with params '  29',
Trace line 17: while False:
Trace line 18: return '  29'
Trace line 28: line_buf = '   2   3   5   7  11  13  17  19  23  29'
Trace line 29: n_printed = 10
Trace line 23: For loop: i = 30
Trace line 23: For loop: i = 31
Trace line 24: if True: ...
Trace line 25: if True: ...
Trace line 26: Call function print with params '   2   3   5   7  11  13  17  19  23  29',
Trace line 27: line_buf = ''
Trace line 28: Call function format with params 31,4,
Trace line 16: Call function str with params 31,
Trace line 16: res = '31'
Trace line 17: Call function len with params '31',
Trace line 17: Call function len with params '31',
Trace line 17: while True: ...
Trace line 17: res = ' 31'
Trace line 17: Call function len with params ' 31',
Trace line 17: Call function len with params ' 31',
Trace line 17: while True: ...
Trace line 17: res = '  31'
Trace line 17: Call function len with params '  31',
Trace line 17: Call function len with params '  31',
Trace line 17: while False:
Trace line 18: return '  31'
Trace line 28: line_buf = '  31'
Trace line 29: n_printed = 11
Trace line 23: For loop: i = 32
Trace line 23: For loop: i = 33
Trace line 23: For loop: i = 34
Trace line 23: For loop: i = 35
Trace line 23: For loop: i = 36
Trace line 23: For loop: i = 37
Trace line 24: if True: ...
Trace line 28: Call function format with params 37,4,
Trace line 16: Call function str with params 37,
Trace line 16: res = '37'
Trace line 17: Call function len with params '37',
Trace line 17: Call function len with params '37',
Trace line 17: while True: ...
Trace line 17: res = ' 37'
Trace line 17: Call function len with params ' 37',
Trace line 17: Call function len with params ' 37',
Trace line 17: while True: ...
Trace line 17: res = '  37'
Trace line 17: Call function len with params '  37',
Trace line 17: Call function len with params '  37',
Trace line 17: while False:
Trace line 18: return '  37'
Trace line 28: line_buf = '  31  37'
Trace line 29: n_printed = 12
Trace line 23: For loop: i = 38
Trace line 23: For loop: i = 39
Trace line 23: For loop: i = 40
Trace line 23: For loop: i = 41
Trace line 24: if True: ...
Trace line 28: Call function format with params 41,4,
Trace line 16: Call function str with params 41,
Trace line 16: res = '41'
Trace line 17: Call function len with params '41',
Trace line 17: Call function len with params '41',
Trace line 17: while True: ...
Trace line 17: res = ' 41'
Trace line 17: Call function len with params ' 41',
Trace line 17: Call function len with params ' 41',
Trace line 17: while True: ...
Trace line 17: res = '  41'
Trace line 17: Call function len with params '  41',
Trace line 17: Call function len with params '  41',
Trace line 17: while False:
Trace line 18: return '  41'
Trace line 28: line_buf = '  31  37  41'
Trace line 29: n_printed = 13
Trace line 23: For loop: i = 42
Trace line 23: For loop: i = 43
Trace line 24: if True: ...
Trace line 28: Call function format with params 43,4,
Trace line 16: Call function str with params 43,
Trace line 16: res = '43'
Trace line 17: Call function len with params '43',
Trace line 17: Call function len with params '43',
Trace line 17: while True: ...
Trace line 17: res = ' 43'
Trace line 17: Call function len with params ' 43',
Trace line 17: Call function len with params ' 43',
Trace line 17: while True: ...
Trace line 17: res = '  43'
Trace line 17: Call function len with params '  43',
Trace line 17: Call function len with params '  43',
Trace line 17: while False:
Trace line 18: return '  43'
Trace line 28: line_buf = '  31  37  41  43'
Trace line 29: n_printed = 14
Trace line 23: For loop: i = 44
Trace line 23: For loop: i = 45
Trace line 23: For loop: i = 46
Trace line 23: For loop: i = 47
Trace line 24: if True: ...
Trace line 28: Call function format with params 47,4,
Trace line 16: Call function str with params 47,
Trace line 16: res = '47'
Trace line 17: Call function len with params '47',
Trace line 17: Call function len with params '47',
Trace line 17: while True: ...
Trace line 17: res = ' 47'
Trace line 17: Call function len with params ' 47',
Trace line 17: Call function len with params ' 47',
Trace line 17: while True: ...
Trace line 17: res = '  47'
Trace line 17: Call function len with params '  47',
Trace line 17: Call function len with params '  47',
Trace line 17: while False:
Trace line 18: return '  47'
Trace line 28: line_buf = '  31  37  41  43  47'
Trace line 29: n_printed = 15
Trace line 23: For loop: i = 48
Trace line 23: For loop: i = 49
Trace line 23: For loop: i = 50
Trace line 23: For loop: i = 51
Trace line 23: For loop: i = 52
Trace line 23: For loop: i = 53
Trace line 24: if True: ...
Trace line 28: Call function format with params 53,4,
Trace line 16: Call function str with params 53,
Trace line 16: res = '53'
Trace line 17: Call function len with params '53',
Trace line 17: Call function len with params '53',
Trace line 17: while True: ...
Trace line 17: res = ' 53'
Trace line 17: Call function len with params ' 53',
Trace line 17: Call function len with params ' 53',
Trace line 17: while True: ...
Trace line 17: res = '  53'
Trace line 17: Call function len with params '  53',
Trace line 17: Call function len with params '  53',
Trace line 17: while False:
Trace line 18: return '  53'
Trace line 28: line_buf = '  31  37  41  43  47  53'
Trace line 29: n_printed = 16
Trace line 23: For loop: i = 54
Trace line 23: For loop: i = 55
Trace line 23: For loop: i = 56
Trace line 23: For loop: i = 57
Trace line 23: For loop: i = 58
Trace line 23: For loop: i = 59
Trace line 24: if True: ...
Trace line 28: Call function format with params 59,4,
Trace line 16: Call function str with params 59,
Trace line 16: res = '59'
Trace line 17: Call function len with params '59',
Trace line 17: Call function len with params '59',
Trace line 17: while True: ...
Trace line 17: res = ' 59'
Trace line 17: Call function len with params ' 59',
Trace line 17: Call function len with params ' 59',
Trace line 17: while True: ...
Trace line 17: res = '  59'
Trace line 17: Call function len with params '  59',
Trace line 17: Call function len with params '  59',
Trace line 17: while False:
Trace line 18: return '  59'
Trace line 28: line_buf = '  31  37  41  43  47  53  59'
Trace line 29: n_printed = 17
Trace line 23: For loop: i = 60
Trace line 23: For loop: i = 61
Trace line 24: if True: ...
Trace line 28: Call function format with params 61,4,
Trace line 16: Call function str with params 61,
Trace line 16: res = '61'
Trace line 17: Call function len with params '61',
Trace line 17: Call function len with params '61',
Trace line 17: while True: ...
Trace line 17: res = ' 61'
Trace line 17: Call function len with params ' 61',
Trace line 17: Call function len with params ' 61',
Trace line 17: while True: ...
Trace line 17: res = '  61'
Trace line 17: Call function len with params '  61',
Trace line 17: Call function len with params '  61',
Trace line 17: while False:
Trace line 18: return '  61'
Trace line 28: line_buf = '  31  37  41  43  47  53  59  61'
Trace line 29: n_printed = 18
Trace line 23: For loop: i = 62
Trace line 23: For loop: i = 63
Trace line 23: For loop: i = 64
Trace line 23: For loop: i = 65
Trace line 23: For loop: i = 66
Trace line 23: For loop: i = 67
Trace line 24: if True: ...
Trace line 28: Call function format with params 67,4,
Trace line 16: Call function str with params 67,
Trace line 16: res = '67'
Trace line 17: Call function len with params '67',
Trace line 17: Call function len with params '67',
Trace line 17: while True: ...
Trace line 17: res = ' 67'
Trace line 17: Call function len with params ' 67',
Trace line 17: Call function len with params ' 67',
Trace line 17: while True: ...
Trace line 17: res = '  67'
Trace line 17: Call function len with params '  67',
Trace line 17: Call function len with params '  67',
Trace line 17: while False:
Trace line 18: return '  67'
Trace line 28: line_buf = '  31  37  41  43  47  53  59  61  67'
Trace line 29: n_printed = 19
Trace line 23: For loop: i = 68
Trace line 23: For loop: i = 69
Trace line 23: For loop: i = 70
Trace line 23: For loop: i = 71
Trace line 24: if True: ...
Trace line 28: Call function format with params 71,4,
Trace line 16: Call function str with params 71,
Trace line 16: res = '71'
Trace line 17: Call function len with params '71',
Trace line 17: Call function len with params '71',
Trace line 17: while True: ...
Trace line 17: res = ' 71'
Trace line 17: Call function len with params ' 71',
Trace line 17: Call function len with params ' 71',
Trace line 17: while True: ...
Trace line 17: res = '  71'
Trace line 17: Call function len with params '  71',
Trace line 17: Call function len with params '  71',
Trace line 17: while False:
Trace line 18: return '  71'
Trace line 28: line_buf = '  31  37  41  43  47  53  59  61  67  71'
Trace line 29: n_printed = 20
Trace line 23: For loop: i = 72
Trace line 23: For loop: i = 73
Trace line 24: if True: ...
Trace line 25: if True: ...
Trace line 26: Call function print with params '  31  37  41  43  47  53  59  61  67  71',
Trace line 27: line_buf = ''
Trace line 28: Call function format with params 73,4,
Trace line 16: Call function str with params 73,
Trace line 16: res = '73'
Trace line 17: Call function len with params '73',
Trace line 17: Call function len with params '73',
Trace line 17: while True: ...
Trace line 17: res = ' 73'
Trace line 17: Call function len with params ' 73',
Trace line 17: Call function len with params ' 73',
Trace line 17: while True: ...
Trace line 17: res = '  73'
Trace line 17: Call function len with params '  73',
Trace line 17: Call function len with params '  73',
Trace line 17: while False:
Trace line 18: return '  73'
Trace line 28: line_buf = '  73'
Trace line 29: n_printed = 21
Trace line 23: For loop: i = 74
Trace line 23: For loop: i = 75
Trace line 23: For loop: i = 76
Trace line 23: For loop: i = 77
Trace line 23: For loop: i = 78
Trace line 23: For loop: i = 79
Trace line 24: if True: ...
Trace line 28: Call function format with params 79,4,
Trace line 16: Call function str with params 79,
Trace line 16: res = '79'
Trace line 17: Call function len with params '79',
Trace line 17: Call function len with params '79',
Trace line 17: while True: ...
Trace line 17: res = ' 79'
Trace line 17: Call function len with params ' 79',
Trace line 17: Call function len with params ' 79',
Trace line 17: while True: ...
Trace line 17: res = '  79'
Trace line 17: Call function len with params '  79',
Trace line 17: Call function len with params '  79',
Trace line 17: while False:
Trace line 18: return '  79'
Trace line 28: line_buf = '  73  79'
Trace line 29: n_printed = 22
Trace line 23: For loop: i = 80
Trace line 23: For loop: i = 81
Trace line 23: For loop: i = 82
Trace line 23: For loop: i = 83
Trace line 24: if True: ...
Trace line 28: Call function format with params 83,4,
Trace line 16: Call function str with params 83,
Trace line 16: res = '83'
Trace line 17: Call function len with params '83',
Trace line 17: Call function len with params '83',
Trace line 17: while True: ...
Trace line 17: res = ' 83'
Trace line 17: Call function len with params ' 83',
Trace line 17: Call function len with params ' 83',
Trace line 17: while True: ...
Trace line 17: res = '  83'
Trace line 17: Call function len with params '  83',
Trace line 17: Call function len with params '  83',
Trace line 17: while False:
Trace line 18: return '  83'
Trace line 28: line_buf = '  73  79  83'
Trace line 29: n_printed = 23
Trace line 23: For loop: i = 84
Trace line 23: For loop: i = 85
Trace line 23: For loop: i = 86
Trace line 23: For loop: i = 87
Trace line 23: For loop: i = 88
Trace line 23: For loop: i = 89
Trace line 24: if True: ...
Trace line 28: Call function format with params 89,4,
Trace line 16: Call function str with params 89,
Trace line 16: res = '89'
Trace line 17: Call function len with params '89',
Trace line 17: Call function len with params '89',
Trace line 17: while True: ...
Trace line 17: res = ' 89'
Trace line 17: Call function len with params ' 89',
Trace line 17: Call function len with params ' 89',
Trace line 17: while True: ...
Trace line 17: res = '  89'
Trace line 17: Call function len with params '  89',
Trace line 17: Call function len with params '  89',
Trace line 17: while False:
Trace line 18: return '  89'
Trace line 28: line_buf = '  73  79  83  89'
Trace line 29: n_printed = 24
Trace line 23: For loop: i = 90
Trace line 23: For loop: i = 91
Trace line 23: For loop: i = 92
Trace line 23: For loop: i = 93
Trace line 23: For loop: i = 94
Trace line 23: For loop: i = 95
Trace line 23: For loop: i = 96
Trace line 23: For loop: i = 97
Trace line 24: if True: ...
Trace line 28: Call function format with params 97,4,
Trace line 16: Call function str with params 97,
Trace line 16: res = '97'
Trace line 17: Call function len with params '97',
Trace line 17: Call function len with params '97',
Trace line 17: while True: ...
Trace line 17: res = ' 97'
Trace line 17: Call function len with params ' 97',
Trace line 17: Call function len with params ' 97',
Trace line 17: while True: ...
Trace line 17: res = '  97'
Trace line 17: Call function len with params '  97',
Trace line 17: Call function len with params '  97',
Trace line 17: while False:
Trace line 18: return '  97'
Trace line 28: line_buf = '  73  79  83  89  97'
Trace line 29: n_printed = 25
Trace line 23: For loop: i = 98
Trace line 23: For loop: i = 99
Trace line 23: For loop: i = 100
Trace line 30: Call function print with params '  73  79  83  89  97',
